model,method_type,algorithm,objective,status,skip_reason,uses_news,uses_commodity,uses_module_c,n_features,N,ACTUAL_SUM,PREDICTION_SUM,MAE,RMSE,RMSLE,MAPE,SMAPE,WAPE,BIAS,BIAS_PCT,ZERO_ACTUAL_RATE,selected_on_validation,historical_weight,historical_policy_version
stock_model_a_usage_only,machine_learning,lightgbm_regression_l1,regression_l1,ready,,False,False,False,47,704421,95040495.6021116,88886555.02111304,52.68861766571699,271.16719918236356,0.7871637131798881,81.0881804469025,86.34594684393242,39.051741586117544,-8.736168542673369,-6.475072064819733,24.46959985576807,True,1.0,historical-training-weight-v1.0
stock_model_b_news,machine_learning,lightgbm_tweedie,tweedie,ready,,True,False,False,51,704421,95040495.6021116,97528416.87459776,53.15019131194029,209.85998872977692,0.8463693414751516,108.93946593333015,87.58329449674895,39.39385067065713,3.5318669836449637,2.6177486309645137,24.46959985576807,False,1.0,historical-training-weight-v1.0
stock_model_d_module_c,machine_learning,lightgbm_tweedie,tweedie,ready,,False,False,True,55,704421,95040495.6021116,97901823.88693216,53.321929715668105,210.6436355822623,0.8466071475298239,109.32722309568945,87.61921030198553,39.52113971447568,4.06195767136495,3.0106411658453083,24.46959985576807,False,1.0,historical-training-weight-v1.0
stock_model_a_usage_tweedie,machine_learning,lightgbm_tweedie,tweedie,ready,,False,False,False,47,704421,95040495.6021116,98062934.0796635,53.417511956675106,209.9472615788659,0.8472868046709771,109.45680288703512,87.65719396115898,39.59198334525206,4.290670604016496,3.180158582300949,24.46959985576807,False,1.0,historical-training-weight-v1.0
stock_model_c_news_commodity,machine_learning,lightgbm_tweedie,tweedie,ready,,True,True,False,54,704421,95040495.6021116,98088467.80367874,53.5377859829515,211.84071065162675,0.8474212248218093,109.58442179519925,87.67693631590483,39.68112802965936,4.3269184217494265,3.2070247343064398,24.46959985576807,False,1.0,historical-training-weight-v1.0
baseline_rolling_mean_3,baseline,deterministic,,ready,,False,False,False,1,704421,95040495.6021116,100544796.83754666,60.06409977773268,234.07230174157948,0.9558545084582515,122.51849627734101,60.299239928450554,44.51830029029245,7.813936886372034,5.791532546798688,24.46959985576807,False,,
baseline_rolling_median_3,baseline,deterministic,,ready,,False,False,False,1,704421,95040495.6021116,97636479.19617243,60.8687140257005,243.2600323651786,0.9727633117303748,116.30215680676241,61.19133496434864,45.114664155586894,3.6852728610600844,2.731449975733461,24.46959985576807,False,,
baseline_rolling_mean_6,baseline,deterministic,,ready,,False,False,False,1,704421,95040495.6021116,100470997.56597888,61.123844429859936,233.2716758319458,0.9681434408552705,128.65314724493376,61.06468786003789,45.30376166953588,7.709171026796886,5.713882203016035,24.46959985576807,False,,
baseline_expanding_mean,baseline,deterministic,,ready,,False,False,False,1,704421,95040495.6021116,99282435.41782829,61.97698753175076,234.40371196289357,0.9756644693078403,132.01189761813305,61.84110572678912,45.93609414336158,6.021881539188501,4.463297238553596,24.46959985576807,False,,
baseline_last_month,baseline,deterministic,,ready,,False,False,False,1,704421,95040495.6021116,98734153.81569505,64.85893222593847,255.1828617190975,1.010410084529864,113.75203588156391,63.72383396603496,48.07213347119027,5.243537903588197,3.8864046217172605,24.46959985576807,False,,
baseline_same_month_last_year,baseline,deterministic,,ready,,False,False,False,1,704421,95040495.6021116,100208486.56801283,74.09829630986259,269.4713417103737,1.1125575197248072,136.29219103215092,69.31043602700967,54.92016393034258,7.336508942665286,5.437672576474253,24.46959985576807,False,,
